filename,expected,predicted,confidence,human,processing_time_ms
human_explanatory_001.txt,human,human,0.3831928453810821,True,7
human_explanatory_002.txt,human,human,0.386155045330273,True,13
human_explanatory_003.txt,human,human,0.4175590132799304,True,20
human_explanatory_004.txt,human,human,0.32300055666348504,True,32
human_explanatory_005.txt,human,human,0.4746869084905865,True,23
human_explanatory_007.txt,human,human,0.45387560208464073,True,29
human_explanatory_008.txt,human,human,0.36023964768881345,True,25
human_explanatory_009.txt,human,human,0.48968183123501985,True,26
human_explanatory_010.txt,human,human,0.4517888833939908,True,33
human_explanatory_011.txt,human,human,0.43167625680760313,True,23
human_explanatory_012.txt,human,human,0.37979051516509044,True,26
human_explanatory_013.txt,human,human,0.40394472044004603,True,25
human_explanatory_014.txt,human,human,0.37677735612396057,True,22
human_explanatory_015.txt,human,human,0.4014335856887715,True,27
human_explanatory_016.txt,human,human,0.4509207740986061,True,23
human_explanatory_017.txt,human,human,0.3327497900217674,True,23
human_explanatory_018.txt,human,human,0.4593285547999332,True,23
human_explanatory_019.txt,human,human,0.41964251551665,True,34
human_explanatory_020.txt,human,human,0.38437408833349895,True,33
human_explanatory_021.txt,human,human,0.3290028483018713,True,45
human_explanatory_022.txt,human,human,0.4368266520451457,True,26
human_explanatory_023.txt,human,human,0.4748122742060097,True,28
human_explanatory_024.txt,human,human,0.41728126107037955,True,33
human_explanatory_025.txt,human,human,0.4558943907087093,True,30
human_explanatory_026.txt,human,human,0.4617237227521461,True,23
human_explanatory_027.txt,human,human,0.4584621915811311,True,29
human_explanatory_028.txt,human,human,0.3796739428663307,True,34
human_explanatory_029.txt,human,human,0.38065320863774676,True,28
human_explanatory_030.txt,human,human,0.3145097198215514,True,27
human_explanatory_031.txt,human,human,0.4169835684908557,True,40
human_explanatory_032.txt,human,human,0.3454856239467473,True,31
human_explanatory_033.txt,human,human,0.3931760650195575,True,41
human_explanatory_034.txt,human,human,0.33885344547253604,True,41
human_explanatory_035.txt,human,human,0.374872222865393,True,33
human_explanatory_036.txt,human,human,0.43081155656775016,True,27
human_explanatory_037.txt,human,human,0.37852684412796567,True,16
human_explanatory_038.txt,human,human,0.326113671592135,True,12
human_explanatory_039.txt,human,human,0.40218787816489643,True,34
human_explanatory_041.txt,human,human,0.3823448599587933,True,30
human_explanatory_042.txt,human,human,0.4807824321416925,True,26
human_explanatory_043.txt,human,human,0.43386362049071836,True,27
human_explanatory_044.txt,human,human,0.39508211023153006,True,31
human_explanatory_045.txt,human,human,0.36511226004687247,True,39
human_explanatory_046.txt,human,human,0.30263526819816555,True,26
human_explanatory_047.txt,human,human,0.41561851925350746,True,23
human_explanatory_048.txt,human,human,0.4651770271808452,True,28
human_explanatory_049.txt,human,human,0.32257335792461506,True,21
human_explanatory_050.txt,human,human,0.3947304895743874,True,30
human_technical_006.txt,human,human,0.33193514906575305,True,28
human_technical_040.txt,human,human,0.31851679397153876,True,22
ai_chatgpt_explanatory_001.txt,ai,human,0.19581456594069224,True,21
ai_chatgpt_explanatory_002.txt,ai,human,0.3800693407783372,True,23
ai_chatgpt_explanatory_003.txt,ai,human,0.2706780631695809,True,25
ai_chatgpt_explanatory_004.txt,ai,human,0.3301617680575788,True,20
