filename,expected,result,confidence,processing_time_ms
human_speech_001.flac,human,error,0,24
human_speech_002.flac,human,error,0,24
human_speech_003.flac,human,error,0,24
human_speech_004.flac,human,error,0,24
human_speech_005.flac,human,error,0,23
human_speech_006.flac,human,error,0,24
human_speech_007.flac,human,error,0,23
human_speech_008.flac,human,error,0,24
human_speech_009.flac,human,error,0,24
human_speech_010.flac,human,error,0,24
human_speech_011.flac,human,error,0,24
human_speech_012.flac,human,error,0,24
human_speech_013.flac,human,error,0,23
human_speech_014.flac,human,error,0,23
human_speech_015.flac,human,error,0,24
human_speech_016.flac,human,error,0,24
human_speech_017.flac,human,error,0,24
human_speech_018.flac,human,error,0,24
human_speech_019.flac,human,error,0,23
human_speech_020.flac,human,error,0,24
human_speech_021.flac,human,error,0,24
human_speech_022.flac,human,error,0,24
human_speech_023.flac,human,error,0,23
human_speech_024.flac,human,error,0,24
human_speech_025.flac,human,error,0,24
human_speech_026.flac,human,error,0,24
human_speech_027.flac,human,error,0,24
human_speech_028.flac,human,error,0,24
human_speech_029.flac,human,error,0,24
human_speech_030.flac,human,error,0,24
human_speech_031.flac,human,error,0,23
human_speech_032.flac,human,error,0,24
human_speech_033.flac,human,error,0,24
human_speech_034.flac,human,error,0,24
human_speech_035.flac,human,error,0,24
human_speech_036.flac,human,error,0,24
human_speech_037.flac,human,error,0,24
human_speech_038.flac,human,error,0,23
human_speech_039.flac,human,error,0,24
human_speech_040.flac,human,error,0,24
human_speech_041.flac,human,error,0,25
human_speech_042.flac,human,error,0,24
human_speech_043.flac,human,error,0,24
human_speech_044.flac,human,error,0,23
human_speech_045.flac,human,error,0,24
human_speech_046.flac,human,error,0,23
human_speech_047.flac,human,error,0,24
human_speech_048.flac,human,error,0,23
human_speech_049.flac,human,error,0,24
human_speech_050.flac,human,error,0,23
ai_deepfake_001.wav,ai,error,0,23
ai_deepfake_002.wav,ai,error,0,24
ai_deepfake_003.wav,ai,error,0,24
ai_deepfake_004.wav,ai,error,0,24
ai_deepfake_005.wav,ai,error,0,24
ai_deepfake_006.wav,ai,error,0,23
ai_deepfake_007.wav,ai,error,0,24
ai_deepfake_008.wav,ai,error,0,23
ai_deepfake_009.wav,ai,error,0,24
ai_deepfake_010.wav,ai,error,0,24
ai_deepfake_011.wav,ai,error,0,24
ai_deepfake_012.wav,ai,error,0,24
ai_deepfake_013.wav,ai,error,0,24
ai_deepfake_014.wav,ai,error,0,24
ai_deepfake_015.wav,ai,error,0,23
ai_deepfake_016.wav,ai,error,0,23
ai_deepfake_017.wav,ai,error,0,23
ai_deepfake_018.wav,ai,error,0,24
ai_deepfake_019.wav,ai,error,0,23
ai_deepfake_020.wav,ai,error,0,24
ai_deepfake_021.wav,ai,error,0,24
ai_deepfake_022.wav,ai,error,0,23
ai_deepfake_023.wav,ai,error,0,24
ai_deepfake_024.wav,ai,error,0,24
ai_deepfake_025.wav,ai,error,0,23
ai_deepfake_026.wav,ai,error,0,23
ai_deepfake_027.wav,ai,error,0,23
ai_deepfake_028.wav,ai,error,0,23
ai_deepfake_029.wav,ai,error,0,24
ai_deepfake_030.wav,ai,error,0,24
ai_deepfake_031.wav,ai,error,0,24
ai_deepfake_032.wav,ai,error,0,23
ai_deepfake_033.wav,ai,error,0,24
ai_deepfake_034.wav,ai,error,0,24
ai_deepfake_035.wav,ai,error,0,24
ai_deepfake_036.wav,ai,error,0,24
ai_deepfake_037.wav,ai,error,0,23
ai_deepfake_038.wav,ai,error,0,23
ai_deepfake_039.wav,ai,error,0,24
ai_deepfake_040.wav,ai,error,0,23
ai_deepfake_041.wav,ai,error,0,23
ai_deepfake_042.wav,ai,error,0,24
ai_deepfake_043.wav,ai,error,0,24
ai_deepfake_044.wav,ai,error,0,24
ai_deepfake_045.wav,ai,error,0,24
ai_deepfake_046.wav,ai,error,0,24
ai_deepfake_047.wav,ai,error,0,24
ai_deepfake_048.wav,ai,error,0,24
ai_deepfake_049.wav,ai,error,0,24
ai_deepfake_050.wav,ai,error,0,23
