filename,expected,result,confidence,processing_time_ms
human_photo_001.jpg,human,correct,0.08919999999999995,26
human_photo_002.jpg,human,correct,0.08919999999999995,25
human_photo_003.jpg,human,correct,0.08919999999999995,25
human_photo_004.jpg,human,correct,0.08919999999999995,25
human_photo_005.jpg,human,correct,0.08919999999999995,25
human_photo_006.jpg,human,correct,0.0988,24
human_photo_007.jpg,human,correct,0.08919999999999995,24
human_photo_008.jpg,human,correct,0.08919999999999995,24
human_photo_009.jpg,human,correct,0.08919999999999995,25
human_photo_010.jpg,human,correct,0.08919999999999995,25
human_photo_011.jpg,human,correct,0.08919999999999995,25
human_photo_012.jpg,human,correct,0.08919999999999995,24
human_photo_013.jpg,human,correct,0.08919999999999995,23
human_photo_014.jpg,human,correct,0.08919999999999995,25
human_photo_015.jpg,human,correct,0.08919999999999995,24
human_photo_016.jpg,human,correct,0.08919999999999995,24
human_photo_017.jpg,human,correct,0.0988,24
human_photo_018.jpg,human,correct,0.08919999999999995,24
human_photo_019.jpg,human,correct,0.08919999999999995,24
human_photo_020.jpg,human,correct,0.08919999999999995,24
human_photo_021.jpg,human,correct,0.11019999999999996,25
human_photo_022.jpg,human,correct,0.08919999999999995,24
human_photo_023.jpg,human,correct,0.08919999999999995,24
human_photo_024.jpg,human,correct,0.0988,23
human_photo_025.jpg,human,correct,0.08919999999999995,24
human_photo_026.jpg,human,correct,0.08919999999999995,24
human_photo_027.jpg,human,correct,0.10599999999999998,24
human_photo_028.jpg,human,correct,0.08919999999999995,24
human_photo_029.jpg,human,correct,0.08919999999999995,24
human_photo_030.jpg,human,correct,0.10599999999999998,25
human_photo_031.jpg,human,correct,0.08919999999999995,25
human_photo_032.jpg,human,correct,0.10940000000000005,24
human_photo_033.jpg,human,correct,0.08919999999999995,25
human_photo_034.jpg,human,error,0,24
human_photo_035.jpg,human,correct,0.08919999999999995,24
human_photo_036.jpg,human,correct,0.08919999999999995,24
human_photo_037.jpg,human,correct,0.09639999999999993,24
human_photo_038.jpg,human,correct,0.08919999999999995,26
human_photo_039.jpg,human,correct,0.08919999999999995,24
human_photo_040.jpg,human,correct,0.08919999999999995,24
human_photo_041.jpg,human,correct,0.08919999999999995,24
human_photo_042.jpg,human,correct,0.08919999999999995,24
human_photo_043.jpg,human,correct,0.08919999999999995,24
human_photo_044.jpg,human,correct,0.08919999999999995,24
human_photo_045.jpg,human,correct,0.08919999999999995,24
human_photo_046.jpg,human,correct,0.08919999999999995,24
human_photo_047.jpg,human,correct,0.0988,25
human_photo_048.jpg,human,correct,0.08919999999999995,25
human_photo_049.jpg,human,correct,0.08919999999999995,24
human_photo_050.jpg,human,correct,0.08919999999999995,25
ai_gan_face_001.jpg,ai,fp,0.058599999999999985,26
ai_gan_face_002.jpg,ai,fp,0.06219999999999992,26
ai_gan_face_003.jpg,ai,fp,0.06219999999999992,26
ai_gan_face_004.jpg,ai,fp,0.06219999999999992,26
ai_gan_face_005.jpg,ai,fp,0.06219999999999992,26
ai_gan_face_006.jpg,ai,fp,0.06219999999999992,25
ai_gan_face_007.jpg,ai,fp,0.06219999999999992,25
ai_gan_face_008.jpg,ai,fp,0.06219999999999992,26
ai_gan_face_009.jpg,ai,fp,0.06219999999999992,25
ai_gan_face_010.jpg,ai,fp,0.06219999999999992,27
ai_gan_face_011.jpg,ai,error,0,25
ai_gan_face_012.jpg,ai,error,0,24
ai_gan_face_013.jpg,ai,error,0,24
ai_gan_face_014.jpg,ai,error,0,23
ai_gan_face_015.jpg,ai,error,0,24
ai_gan_face_016.jpg,ai,error,0,23
ai_gan_face_017.jpg,ai,error,0,24
ai_gan_face_018.jpg,ai,error,0,24
ai_gan_face_019.jpg,ai,error,0,24
ai_gan_face_020.jpg,ai,error,0,24
ai_gan_face_021.jpg,ai,error,0,23
ai_gan_face_022.jpg,ai,error,0,23
ai_gan_face_023.jpg,ai,error,0,24
ai_gan_face_024.jpg,ai,error,0,24
ai_gan_face_025.jpg,ai,error,0,23
ai_gan_face_026.jpg,ai,error,0,24
ai_gan_face_027.jpg,ai,error,0,24
ai_gan_face_028.jpg,ai,error,0,23
ai_gan_face_029.jpg,ai,error,0,24
ai_gan_face_030.jpg,ai,error,0,24
ai_gan_face_031.jpg,ai,error,0,24
ai_gan_face_032.jpg,ai,error,0,24
ai_gan_face_033.jpg,ai,error,0,23
ai_gan_face_034.jpg,ai,error,0,24
ai_gan_face_035.jpg,ai,error,0,25
ai_gan_face_036.jpg,ai,error,0,24
ai_gan_face_037.jpg,ai,error,0,23
ai_gan_face_038.jpg,ai,error,0,24
ai_gan_face_039.jpg,ai,error,0,24
ai_gan_face_040.jpg,ai,error,0,23
ai_gan_face_041.jpg,ai,error,0,24
ai_gan_face_042.jpg,ai,error,0,24
ai_gan_face_043.jpg,ai,error,0,24
ai_gan_face_044.jpg,ai,error,0,24
ai_gan_face_045.jpg,ai,error,0,23
ai_gan_face_046.jpg,ai,error,0,24
ai_gan_face_047.jpg,ai,error,0,25
ai_sd_landscape_001.jpg,ai,error,0,23
ai_sd_landscape_002.jpg,ai,error,0,24
ai_sd_merged_001.png,ai,error,0,23
