filename,expected,predicted,confidence,human,processing_time_ms
human_speech_001.flac,human,ai,0.0,False,5
human_speech_002.flac,human,ai,0.0,False,7
human_speech_003.flac,human,ai,0.0,False,6
human_speech_004.flac,human,ai,0.0,False,5
human_speech_005.flac,human,ai,0.0,False,7
human_speech_006.flac,human,ai,0.0,False,6
human_speech_007.flac,human,ai,0.0,False,6
human_speech_008.flac,human,ai,0.0,False,6
human_speech_009.flac,human,ai,0.0,False,4
human_speech_010.flac,human,ai,0.0,False,6
human_speech_011.flac,human,ai,0.0,False,6
human_speech_012.flac,human,ai,0.0,False,4
human_speech_013.flac,human,ai,0.0,False,6
human_speech_014.flac,human,ai,0.0,False,5
human_speech_015.flac,human,ai,0.0,False,6
human_speech_016.flac,human,ai,0.0,False,6
human_speech_017.flac,human,ai,0.0,False,6
human_speech_018.flac,human,ai,0.0,False,7
human_speech_019.flac,human,ai,0.0,False,1
human_speech_020.flac,human,ai,0.0,False,3
human_speech_021.flac,human,ai,0.0,False,5
human_speech_022.flac,human,ai,0.0,False,5
human_speech_023.flac,human,ai,0.0,False,6
human_speech_024.flac,human,ai,0.0,False,5
human_speech_025.flac,human,ai,0.0,False,4
human_speech_026.flac,human,ai,0.0,False,7
human_speech_027.flac,human,ai,0.0,False,6
human_speech_028.flac,human,ai,0.0,False,7
human_speech_029.flac,human,ai,0.0,False,6
human_speech_030.flac,human,ai,0.0,False,6
human_speech_031.flac,human,ai,0.0,False,6
human_speech_032.flac,human,ai,0.0,False,6
human_speech_033.flac,human,ai,0.0,False,5
human_speech_034.flac,human,ai,0.0,False,4
human_speech_035.flac,human,ai,0.0,False,6
human_speech_036.flac,human,ai,0.0,False,6
human_speech_037.flac,human,ai,0.0,False,4
human_speech_038.flac,human,ai,0.0,False,4
human_speech_039.flac,human,ai,0.0,False,6
human_speech_040.flac,human,ai,0.0,False,6
human_speech_041.flac,human,ai,0.0,False,6
human_speech_042.flac,human,ai,0.0,False,7
human_speech_043.flac,human,ai,0.0,False,7
human_speech_044.flac,human,ai,0.0,False,6
human_speech_045.flac,human,ai,0.0,False,6
human_speech_046.flac,human,ai,0.0,False,6
human_speech_047.flac,human,ai,0.0,False,5
human_speech_048.flac,human,ai,0.0,False,6
human_speech_049.flac,human,ai,0.0,False,6
human_speech_050.flac,human,ai,0.0,False,6
ai_deepfake_001.wav,ai,ai,0.0,False,509
ai_deepfake_002.wav,ai,ai,0.0,False,508
ai_deepfake_003.wav,ai,ai,0.0,False,508
ai_deepfake_004.wav,ai,ai,0.0,False,8
ai_deepfake_005.wav,ai,ai,0.0,False,509
ai_deepfake_006.wav,ai,ai,0.0,False,507
ai_deepfake_007.wav,ai,ai,0.0,False,509
ai_deepfake_008.wav,ai,ai,0.0,False,508
ai_deepfake_009.wav,ai,ai,0.0,False,8
ai_deepfake_010.wav,ai,ai,0.0,False,509
ai_deepfake_011.wav,ai,ai,0.0,False,509
ai_deepfake_012.wav,ai,ai,0.0,False,8
ai_deepfake_013.wav,ai,ai,0.0,False,508
ai_deepfake_014.wav,ai,ai,0.0,False,508
ai_deepfake_015.wav,ai,ai,0.0,False,508
ai_deepfake_016.wav,ai,ai,0.0,False,508
ai_deepfake_017.wav,ai,ai,0.0,False,8
ai_deepfake_018.wav,ai,ai,0.0,False,507
ai_deepfake_019.wav,ai,ai,0.0,False,509
ai_deepfake_020.wav,ai,ai,0.0,False,509
ai_deepfake_021.wav,ai,ai,0.0,False,507
ai_deepfake_022.wav,ai,ai,0.0,False,6
ai_deepfake_023.wav,ai,ai,0.0,False,509
ai_deepfake_024.wav,ai,ai,0.0,False,7
ai_deepfake_025.wav,ai,ai,0.0,False,505
ai_deepfake_026.wav,ai,ai,0.0,False,508
ai_deepfake_027.wav,ai,ai,0.0,False,5
ai_deepfake_028.wav,ai,ai,0.0,False,509
ai_deepfake_029.wav,ai,ai,0.0,False,508
ai_deepfake_030.wav,ai,ai,0.0,False,509
ai_deepfake_031.wav,ai,ai,0.0,False,8
ai_deepfake_032.wav,ai,ai,0.0,False,508
ai_deepfake_033.wav,ai,ai,0.0,False,508
ai_deepfake_034.wav,ai,ai,0.0,False,509
ai_deepfake_035.wav,ai,ai,0.0,False,3
ai_deepfake_036.wav,ai,ai,0.0,False,505
ai_deepfake_037.wav,ai,ai,0.0,False,509
ai_deepfake_038.wav,ai,ai,0.0,False,509
ai_deepfake_039.wav,ai,ai,0.0,False,508
ai_deepfake_040.wav,ai,ai,0.0,False,509
ai_deepfake_041.wav,ai,ai,0.0,False,509
ai_deepfake_042.wav,ai,ai,0.0,False,509
ai_deepfake_043.wav,ai,ai,0.0,False,8
ai_deepfake_044.wav,ai,ai,0.0,False,507
ai_deepfake_045.wav,ai,ai,0.0,False,504
ai_deepfake_046.wav,ai,ai,0.0,False,507
ai_deepfake_047.wav,ai,human,0.1000000000000002,True,25
ai_deepfake_048.wav,ai,human,0.1000000000000002,True,26
ai_deepfake_049.wav,ai,human,0.1000000000000002,True,28
ai_deepfake_050.wav,ai,human,0.1000000000000002,True,24
