filename,expected,predicted,confidence,human,processing_time_ms
human_photo_001.jpg,human,ai,0.0,False,6
human_photo_002.jpg,human,ai,0.0,False,6
human_photo_003.jpg,human,ai,0.0,False,6
human_photo_004.jpg,human,ai,0.0,False,7
human_photo_005.jpg,human,ai,0.0,False,7
human_photo_006.jpg,human,ai,0.0,False,6
human_photo_007.jpg,human,ai,0.0,False,6
human_photo_008.jpg,human,ai,0.0,False,6
human_photo_009.jpg,human,ai,0.0,False,7
human_photo_010.jpg,human,ai,0.0,False,4
human_photo_011.jpg,human,ai,0.0,False,6
human_photo_012.jpg,human,ai,0.0,False,7
human_photo_013.jpg,human,ai,0.0,False,6
human_photo_014.jpg,human,ai,0.0,False,6
human_photo_015.jpg,human,ai,0.0,False,6
human_photo_016.jpg,human,ai,0.0,False,6
human_photo_017.jpg,human,ai,0.0,False,6
human_photo_018.jpg,human,ai,0.0,False,6
human_photo_019.jpg,human,ai,0.0,False,6
human_photo_020.jpg,human,ai,0.0,False,7
human_photo_021.jpg,human,ai,0.0,False,6
human_photo_022.jpg,human,ai,0.0,False,6
human_photo_023.jpg,human,ai,0.0,False,6
human_photo_024.jpg,human,ai,0.0,False,1
human_photo_025.jpg,human,ai,0.0,False,3
human_photo_026.jpg,human,ai,0.0,False,7
human_photo_027.jpg,human,ai,0.0,False,6
human_photo_028.jpg,human,ai,0.0,False,6
human_photo_029.jpg,human,ai,0.0,False,6
human_photo_030.jpg,human,ai,0.0,False,6
human_photo_031.jpg,human,ai,0.0,False,6
human_photo_032.jpg,human,ai,0.0,False,6
human_photo_033.jpg,human,ai,0.0,False,6
human_photo_034.jpg,human,ai,0.0,False,6
human_photo_035.jpg,human,ai,0.0,False,6
human_photo_036.jpg,human,ai,0.0,False,7
human_photo_037.jpg,human,ai,0.0,False,6
human_photo_038.jpg,human,ai,0.0,False,6
human_photo_039.jpg,human,ai,0.0,False,6
human_photo_040.jpg,human,ai,0.0,False,6
human_photo_041.jpg,human,ai,0.0,False,6
human_photo_042.jpg,human,ai,0.0,False,6
human_photo_043.jpg,human,ai,0.0,False,6
human_photo_044.jpg,human,ai,0.0,False,6
human_photo_045.jpg,human,ai,0.0,False,7
human_photo_046.jpg,human,ai,0.0,False,6
human_photo_047.jpg,human,ai,0.0,False,6
human_photo_048.jpg,human,ai,0.0,False,6
human_photo_049.jpg,human,ai,0.0,False,6
human_photo_050.jpg,human,ai,0.0,False,6
ai_gan_face_001.jpg,ai,ai,0.0,False,7
ai_gan_face_002.jpg,ai,ai,0.0,False,7
ai_gan_face_003.jpg,ai,ai,0.0,False,508
ai_gan_face_004.jpg,ai,ai,0.0,False,7
ai_gan_face_005.jpg,ai,ai,0.0,False,508
ai_gan_face_006.jpg,ai,ai,0.0,False,7
ai_gan_face_007.jpg,ai,ai,0.0,False,7
ai_gan_face_008.jpg,ai,ai,0.0,False,7
ai_gan_face_009.jpg,ai,ai,0.0,False,8
ai_gan_face_010.jpg,ai,ai,0.0,False,507
ai_gan_face_011.jpg,ai,ai,0.0,False,7
ai_gan_face_012.jpg,ai,ai,0.0,False,7
ai_gan_face_013.jpg,ai,ai,0.0,False,8
ai_gan_face_014.jpg,ai,ai,0.0,False,509
ai_gan_face_015.jpg,ai,ai,0.0,False,7
ai_gan_face_016.jpg,ai,ai,0.0,False,508
ai_gan_face_017.jpg,ai,ai,0.0,False,7
ai_gan_face_018.jpg,ai,ai,0.0,False,508
ai_gan_face_019.jpg,ai,ai,0.0,False,6
ai_gan_face_020.jpg,ai,ai,0.0,False,508
ai_gan_face_021.jpg,ai,ai,0.0,False,507
ai_gan_face_022.jpg,ai,ai,0.0,False,2
ai_gan_face_023.jpg,ai,ai,0.0,False,2
ai_gan_face_024.jpg,ai,ai,0.0,False,3
ai_gan_face_025.jpg,ai,ai,0.0,False,107
ai_gan_face_026.jpg,ai,ai,0.0,False,7
ai_gan_face_027.jpg,ai,ai,0.0,False,7
ai_gan_face_028.jpg,ai,ai,0.0,False,6
ai_gan_face_029.jpg,ai,ai,0.0,False,7
ai_gan_face_030.jpg,ai,ai,0.0,False,7
ai_gan_face_031.jpg,ai,ai,0.0,False,509
ai_gan_face_032.jpg,ai,ai,0.0,False,508
ai_gan_face_033.jpg,ai,ai,0.0,False,7
ai_gan_face_034.jpg,ai,ai,0.0,False,509
ai_gan_face_035.jpg,ai,ai,0.0,False,509
ai_gan_face_036.jpg,ai,ai,0.0,False,506
ai_gan_face_037.jpg,ai,ai,0.0,False,2
ai_gan_face_038.jpg,ai,ai,0.0,False,3
ai_gan_face_039.jpg,ai,ai,0.0,False,5
ai_gan_face_040.jpg,ai,ai,0.0,False,504
ai_gan_face_041.jpg,ai,ai,0.0,False,3
ai_gan_face_042.jpg,ai,ai,0.0,False,5
ai_gan_face_043.jpg,ai,ai,0.0,False,2
ai_gan_face_044.jpg,ai,ai,0.0,False,2
ai_gan_face_045.jpg,ai,ai,0.0,False,3
ai_gan_face_046.jpg,ai,ai,0.0,False,7
ai_gan_face_047.jpg,ai,ai,0.0,False,2
ai_sd_landscape_001.jpg,ai,ai,0.0,False,3
ai_sd_landscape_002.jpg,ai,ai,0.0,False,508
ai_sd_merged_001.png,ai,ai,0.0,False,508
