filename,expected,result,confidence,processing_time_ms
human_explanatory_001.txt,human,correct,0.3831928453810821,35
human_explanatory_002.txt,human,correct,0.386155045330273,34
human_explanatory_003.txt,human,correct,0.4175590132799304,32
human_explanatory_004.txt,human,correct,0.32300055666348504,35
human_explanatory_005.txt,human,correct,0.47468690849058637,32
human_explanatory_007.txt,human,correct,0.45387560208464073,33
human_explanatory_008.txt,human,correct,0.36023964768881345,33
human_explanatory_009.txt,human,correct,0.48968183123501985,32
human_explanatory_010.txt,human,correct,0.4517888833939908,35
human_explanatory_011.txt,human,correct,0.431676256807603,31
human_explanatory_012.txt,human,correct,0.37979051516509044,33
human_explanatory_013.txt,human,correct,0.40394472044004603,32
human_explanatory_014.txt,human,correct,0.37677735612396057,31
human_explanatory_015.txt,human,correct,0.4014335856887715,32
human_explanatory_016.txt,human,correct,0.4509207740986062,32
human_explanatory_017.txt,human,correct,0.3327497900217674,32
human_explanatory_018.txt,human,correct,0.4593285547999332,32
human_explanatory_019.txt,human,correct,0.4196425155166501,36
human_explanatory_020.txt,human,correct,0.38437408833349884,35
human_explanatory_021.txt,human,correct,0.3290028483018713,42
human_explanatory_022.txt,human,correct,0.4368266520451457,33
human_explanatory_023.txt,human,correct,0.4748122742060097,33
human_explanatory_024.txt,human,correct,0.41728126107037966,36
human_explanatory_025.txt,human,correct,0.4558943907087094,35
human_explanatory_026.txt,human,correct,0.4617237227521461,33
human_explanatory_027.txt,human,correct,0.4584621915811311,34
human_explanatory_028.txt,human,correct,0.3796739428663307,37
human_explanatory_029.txt,human,correct,0.3806532086377469,33
human_explanatory_030.txt,human,correct,0.3145097198215514,33
human_explanatory_031.txt,human,correct,0.4169835684908556,38
human_explanatory_032.txt,human,correct,0.3454856239467474,35
human_explanatory_033.txt,human,correct,0.3931760650195577,40
human_explanatory_034.txt,human,correct,0.33885344547253604,39
human_explanatory_035.txt,human,correct,0.3748722228653931,35
human_explanatory_036.txt,human,correct,0.43081155656775016,34
human_explanatory_037.txt,human,correct,0.37852684412796567,39
human_explanatory_038.txt,human,correct,0.326113671592135,33
human_explanatory_039.txt,human,correct,0.40218787816489643,36
human_explanatory_041.txt,human,correct,0.3823448599587933,33
human_explanatory_042.txt,human,correct,0.4807824321416925,32
human_explanatory_043.txt,human,correct,0.43386362049071836,33
human_explanatory_044.txt,human,correct,0.39508211023153006,34
human_explanatory_045.txt,human,correct,0.36511226004687247,38
human_explanatory_046.txt,human,correct,0.30263526819816544,33
human_explanatory_047.txt,human,correct,0.41561851925350746,33
