filename,expected,result,confidence,processing_time_ms
human_speech_001.flac,human,correct,0.14000000000000024,28
human_speech_002.flac,human,correct,0.14000000000000024,30
human_speech_003.flac,human,correct,0.14000000000000024,29
human_speech_004.flac,human,correct,0.14000000000000024,29
human_speech_005.flac,human,correct,0.14000000000000024,29
human_speech_006.flac,human,correct,0.050000000000000266,29
human_speech_007.flac,human,correct,0.14000000000000024,29
human_speech_008.flac,human,correct,0.14000000000000024,29
human_speech_009.flac,human,correct,0.14000000000000024,29
human_speech_010.flac,human,correct,0.14000000000000024,29
human_speech_011.flac,human,correct,0.14000000000000024,28
human_speech_012.flac,human,correct,0.14000000000000024,27
human_speech_013.flac,human,correct,0.14000000000000024,30
human_speech_014.flac,human,correct,0.14000000000000024,29
human_speech_015.flac,human,correct,0.14000000000000024,29
human_speech_016.flac,human,correct,0.14000000000000024,29
human_speech_017.flac,human,correct,0.14000000000000024,29
human_speech_018.flac,human,correct,0.14000000000000024,28
human_speech_019.flac,human,correct,0.14000000000000024,27
human_speech_020.flac,human,correct,0.14000000000000024,28
human_speech_021.flac,human,correct,0.14000000000000024,29
human_speech_022.flac,human,correct,0.14000000000000024,28
human_speech_023.flac,human,correct,0.14000000000000024,28
human_speech_024.flac,human,correct,0.14000000000000024,29
human_speech_025.flac,human,correct,0.14000000000000024,28
human_speech_026.flac,human,correct,0.14000000000000024,30
human_speech_027.flac,human,correct,0.14000000000000024,29
human_speech_028.flac,human,correct,0.14000000000000024,29
human_speech_029.flac,human,correct,0.14000000000000024,27
human_speech_030.flac,human,correct,0.14000000000000024,29
human_speech_031.flac,human,correct,0.14000000000000024,27
human_speech_032.flac,human,correct,0.14000000000000024,29
human_speech_033.flac,human,correct,0.14000000000000024,29
human_speech_034.flac,human,correct,0.14000000000000024,30
human_speech_035.flac,human,correct,0.14000000000000024,27
human_speech_036.flac,human,correct,0.14000000000000024,28
human_speech_037.flac,human,correct,0.14000000000000024,30
human_speech_038.flac,human,correct,0.14000000000000024,29
human_speech_039.flac,human,correct,0.14000000000000024,29
human_speech_040.flac,human,correct,0.14000000000000024,29
human_speech_041.flac,human,correct,0.14000000000000024,29
human_speech_042.flac,human,correct,0.050000000000000266,29
human_speech_043.flac,human,correct,0.14000000000000024,30
human_speech_044.flac,human,correct,0.14000000000000024,28
human_speech_045.flac,human,correct,0.14000000000000024,30
human_speech_046.flac,human,correct,0.14000000000000024,30
human_speech_047.flac,human,correct,0.14000000000000024,27
human_speech_048.flac,human,correct,0.14000000000000024,28
human_speech_049.flac,human,correct,0.14000000000000024,30
human_speech_050.flac,human,correct,0.14000000000000024,28
ai_deepfake_001.wav,ai,fp,0.1000000000000002,31
ai_deepfake_002.wav,ai,fp,0.1000000000000002,31
ai_deepfake_003.wav,ai,fp,0.1000000000000002,33
ai_deepfake_004.wav,ai,fp,0.12000000000000022,32
ai_deepfake_005.wav,ai,fp,0.1000000000000002,32
ai_deepfake_006.wav,ai,fp,0.12000000000000022,32
ai_deepfake_007.wav,ai,fp,0.1000000000000002,31
ai_deepfake_008.wav,ai,fp,0.1000000000000002,32
ai_deepfake_009.wav,ai,fp,0.1000000000000002,32
ai_deepfake_010.wav,ai,fp,0.12000000000000022,32
ai_deepfake_011.wav,ai,fp,0.1000000000000002,32
ai_deepfake_012.wav,ai,fp,0.1000000000000002,32
ai_deepfake_013.wav,ai,fp,0.12000000000000022,32
ai_deepfake_014.wav,ai,fp,0.1000000000000002,32
ai_deepfake_015.wav,ai,fp,0.1000000000000002,32
ai_deepfake_016.wav,ai,fp,0.1000000000000002,33
ai_deepfake_017.wav,ai,fp,0.1000000000000002,33
ai_deepfake_018.wav,ai,fp,0.1000000000000002,33
ai_deepfake_019.wav,ai,fp,0.1000000000000002,33
ai_deepfake_020.wav,ai,fp,0.1000000000000002,32
ai_deepfake_021.wav,ai,fp,0.1000000000000002,33
ai_deepfake_022.wav,ai,fp,0.12000000000000022,32
ai_deepfake_023.wav,ai,fp,0.1000000000000002,33
ai_deepfake_024.wav,ai,fp,0.1000000000000002,32
ai_deepfake_025.wav,ai,fp,0.1000000000000002,33
ai_deepfake_026.wav,ai,fp,0.03000000000000025,33
ai_deepfake_027.wav,ai,fp,0.1000000000000002,31
ai_deepfake_028.wav,ai,fp,0.1000000000000002,33
ai_deepfake_029.wav,ai,fp,0.12000000000000022,33
ai_deepfake_030.wav,ai,fp,0.12000000000000022,32
ai_deepfake_031.wav,ai,fp,0.12000000000000022,30
ai_deepfake_032.wav,ai,fp,0.12000000000000022,31
ai_deepfake_033.wav,ai,fp,0.12000000000000022,32
ai_deepfake_034.wav,ai,fp,0.12000000000000022,33
ai_deepfake_035.wav,ai,fp,0.12000000000000022,33
ai_deepfake_036.wav,ai,fp,0.12000000000000022,32
ai_deepfake_037.wav,ai,fp,0.12000000000000022,32
ai_deepfake_038.wav,ai,fp,0.1000000000000002,31
ai_deepfake_039.wav,ai,fp,0.1000000000000002,32
ai_deepfake_040.wav,ai,fp,0.12000000000000022,32
ai_deepfake_041.wav,ai,fp,0.1000000000000002,31
ai_deepfake_042.wav,ai,fp,0.1000000000000002,32
ai_deepfake_043.wav,ai,fp,0.1000000000000002,31
ai_deepfake_044.wav,ai,fp,0.1000000000000002,31
ai_deepfake_045.wav,ai,fp,0.1000000000000002,31
ai_deepfake_046.wav,ai,fp,0.1000000000000002,31
ai_deepfake_047.wav,ai,fp,0.1000000000000002,30
ai_deepfake_048.wav,ai,fp,0.1000000000000002,30
ai_deepfake_049.wav,ai,fp,0.1000000000000002,31
ai_deepfake_050.wav,ai,fp,0.1000000000000002,31
